s,p,o,pr,subject_mof_key,name,valid
10236,has_topology,521288,0.0036507882177829,Co.BDAGIHXWWSANSR.NIPZZXUFJPQHNH.MOFkey-v1.UNKNOWN,stir,none
5208,has_topology,91764,0.003646234748885,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O11) Atom(Pr1)),none
1216,has_topology,313714,0.0036457011010497,Ni.BDAGIHXWWSANSR.MOFkey-v1.pcu,[Sc],none
3607,has_topology,98207,0.003641098504886,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,Bond(Aromatic Atom(C41) Atom(N13)),none
4081,has_topology,47490,0.0036395122297108,Cd.IFFIYYUJNJTHON.MWVTWFVJZLCBMC.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
4297,has_topology,313831,0.0036341128870844,Al.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,[O][Cu][O]([Cu][O])[Cu][O],none
4669,has_topology,53060,0.0036302800290286,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,Bond(Single Atom(H39) Atom(C58)),none
3086,has_topology,136056,0.0036289503332227,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Single Atom(O13C) Atom(V4C)),none
3796,has_topology,47490,0.0036288609262555,Tb.DRWFCJKCJGNBNU.MOFkey-v1.etb,Bond(Aromatic Atom(C23) Atom(C22)),none
7593,has_topology,184714,0.0036242848727852,CuSm.NBDAHKQJXVLAID.MOFkey-v1.ERROR,Bond(Double Atom(O11) Atom(N2)),none
5764,has_topology,798919,0.0036239728797227,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,NH4VO3,none
3047,has_topology,313746,0.0036204142961651,NiCu.PTWWNZXBMOLCCR.MOFkey-v1.tfi,[Mo],none
6296,has_topology,313638,0.0036156077403575,Zn.KGNJAPGIVMVCPU.PHQYMDAUTAXXFZ.MOFkey-v1.cdl,[Cd],none
1937,has_topology,53038,0.0036133651155978,Eu.KKEYFWRCBNTPAC.LSPHULWDVZXLIL.MOFkey-v1.ERROR,Bond(Aromatic Atom(C43) Atom(C42)),none
1117,has_topology,313810,0.0036106484476476,Co.OGNCVVRIKNGJHQ.MOFkey-v1.dia,[Co][O]([Co])[Co],none
4792,has_topology,47490,0.0036092882510274,Gd.ARBAMECCCQZCSR.MOFkey-v1.rob,Bond(Aromatic Atom(C23) Atom(C22)),none
1162,has_topology,47490,0.0036066500470042,Eu.KEZLHMBFTQJBHO.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
8719,has_topology,47490,0.0036037657409906,Mn.VBAVQFMGEFMRTC.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
5768,has_topology,180698,0.0036020968109369,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H51) Atom(C46)),none
2733,has_topology,161021,0.0035973982885479,Co.GMOLNKRZAXUOCK.LWEXBNMENVLPQE.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(O7) Atom(Pb2A)),none
9798,has_topology,47490,0.0035953822080045,Co.ISXPITWIJWSEKJ.MEXVHYTXKJZDCA.MOFkey-v1.pcu,Bond(Aromatic Atom(C23) Atom(C22)),none
10426,has_topology,98805,0.0035940208472311,Tb.NBZBKCUXIYYUSX.MOFkey-v1.ERROR,Bond(Single Atom(H59) Atom(C52)),none
5767,has_topology,180698,0.003593920264393,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H51) Atom(C46)),none
5740,has_topology,98058,0.003588450141251,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Double Atom(O2) Atom(N13)),none
4055,has_topology,48096,0.0035754069685935,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,Bond(Single Atom(C64) Atom(C63)),none
6822,has_topology,313633,0.0035738034639507,Cr.KKEYFWRCBNTPAC.MOFkey-v1.rna,[Ni],none
1732,has_topology,76938,0.0035736507270485,CeU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,Bond(Double Atom(U1) Atom(O1)),none
7326,has_topology,63510,0.0035693740937858,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,Bond(Single Atom(H48) Atom(C72)),none
3227,has_topology,313711,0.0035583695862442,VCo.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,[Ni][O]([Ni])[Ni],none
8,has_topology,168578,0.0035580415278673,Ce.MUBZPKHOEPUJKR.XIEOKRXVAACBHI.MOFkey-v1.ERROR,Bond(Single Atom(C52) Atom(C44)),none
4792,has_topology,53045,0.0035580329131335,Gd.ARBAMECCCQZCSR.MOFkey-v1.rob,Bond(Aromatic Atom(C48) Atom(C49)),none
7086,has_topology,537798,0.0035563681740313,Co.CYIDZMCFTVVTJO.GFFGJBXGBJISGV.MOFkey-v1.fsc,heat,none
5772,has_topology,180698,0.0035537192597985,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H51) Atom(C46)),none
4394,has_topology,425315,0.00355159281753,Ce.RSICFKRUDQCGFU.MOFkey-v1.hxl,prepare,none
7735,has_topology,313660,0.0035506007261574,Fe.KKEYFWRCBNTPAC.MOFkey-v1.rna,[Ga],none
4849,has_topology,47490,0.0035496151540428,La.BCEKLICBGRLBBP.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
2216,has_topology,56059,0.0035460670478641,Zn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(C35) Atom(N11)),none
4645,has_topology,72206,0.0035413724835962,Er.VVAUGYAPDDVDAS.YPJKMVATUPSWOH.MOFkey-v1.ERROR,Bond(Aromatic Atom(C45A) Atom(C44A)),none
2772,has_topology,313746,0.0035394211299717,Cd.WLKDOQYCRXCTPB.MOFkey-v1.sod,[Mo],none
8923,has_topology,237987,0.0035344986245036,Mn.BDAGIHXWWSANSR.MOFkey-v1.pcu,Bond(Unknown Atom(O7M) Atom(Y2)),none
7589,has_topology,540625,0.0035281914751976,CuDy.NBDAHKQJXVLAID.MOFkey-v1.ERROR,stir,none
10215,has_topology,313617,0.0035274890251457,FeAg.CBMYFVSIIYILRH.JEVCWSUVFOYBFI.MOFkey-v1.ERROR,[Co],none
5480,has_topology,56800,0.0035254666581749,Zn.QGDUKGFWPHUSJX.WVDRSXGPQWNUBN.MOFkey-v1.pcu,Bond(Aromatic Atom(C60) Atom(C55)),none
1026,has_topology,47490,0.0035235488321632,Co.SQJQLYOMPSJVQS.MOFkey-v1.pcu,Bond(Aromatic Atom(C23) Atom(C22)),none
4047,has_topology,78516,0.0035221949219703,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,Bond(Single Atom(C71) Atom(C72)),none
7078,has_topology,317988,0.0035212107468396,Mg.WAYLQVWVRREMCZ.MOFkey-v1.UNKNOWN,[Ni(phen)3]4[In20S37]⋅6Hphen⋅4H2O,none
9510,has_topology,204757,0.0035209516063332,Co.UFOIOXZLTXNHQH.MOFkey-v1.fcu,Bond(Single Atom(H40B) Atom(C41B)),none
6618,has_topology,313644,0.0035207874607294,Zn.KKEYFWRCBNTPAC.QRZWEROLVZUPJH.MOFkey-v1.dia,*,none
8420,has_topology,313617,0.0035193089861422,Cu.DQRKTVIJNCVZAX.MOFkey-v1.dia,[Co],none
7027,has_topology,313638,0.0035141305997967,Cd.FTHDNRBKSLBLDA.QAPWMCQWTGBLSM.MOFkey-v1.UNKNOWN,[Cd],none
4886,has_topology,314053,0.0035119173116981,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[O][Fe][O],none
7157,has_topology,170185,0.0034931737463921,Dy.IROGQLLEHHHNFO.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Single Atom(O19) Atom(La1)),none
1520,has_topology,313633,0.0034899916499853,NiCd.JEVCWSUVFOYBFI.MOFkey-v1.sql,[Ni],none
4296,has_topology,314271,0.0034837420098483,Al.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,[O][Mn][O]([Mn][O])[Mn][O],none
5744,has_topology,75756,0.0034833545796573,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H54) Atom(C72)),none
5920,has_topology,486252,0.0034804907627403,Fe.BDAGIHXWWSANSR.MOFkey-v1.pcu,cool,none
9960,has_topology,313638,0.003474416444078,Cd.YWUXJYYVWPYGLA.MOFkey-v1.pcu,[Cd],none
8696,has_topology,313701,0.0034729638136923,Cd.UAVLEDLUFNEXSX.MOFkey-v1.ERROR,[Ag],none
9510,has_topology,258314,0.0034722774289548,Co.UFOIOXZLTXNHQH.MOFkey-v1.fcu,Bond(Aromatic Atom(C66) Atom(C58)),none
1197,has_topology,313663,0.0034711291082203,Mn.BDAGIHXWWSANSR.MOFkey-v1.pcu,[In][O]([In])[In],none
6539,has_topology,313633,0.0034655735362321,Ni.DQRKTVIJNCVZAX.YWUXJYYVWPYGLA.MOFkey-v1.pcu,[Ni],none
1257,has_topology,475902,0.003453612094745,Eu.BDAGIHXWWSANSR.HINHOAXLSUHLCR.MOFkey-v1.kgd,dissolve,none
8218,has_topology,313617,0.0034531014971435,Co.DWHJQVNAOXQCAQ.PHQYMDAUTAXXFZ.MOFkey-v1.pcu,[Co],none
4052,has_topology,98012,0.0034509727265685,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,Bond(Single Atom(C38) Atom(H25)),none
3411,has_topology,122004,0.0034509054385125,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Double Atom(O8) Atom(C48)),none
4987,has_topology,171205,0.0034502574708312,Nd.BJEPYKJPYRNKOW.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,Bond(Single Atom(H32) Atom(O28)),none
10032,has_topology,313825,0.0034475927241146,Fe.BDAGIHXWWSANSR.MOFkey-v1.nia,[Cr],none
2836,has_topology,59497,0.0034440837334841,Co.QMKZZQPPJRWDED.MOFkey-v1.dia,Bond(Aromatic Atom(C102) Atom(C103)),none
292,has_topology,352077,0.0034430855885148,CsU.ALNHMJKNWZKRKL.MOFkey-v1.UNKNOWN,[Ag(H2L1)2]NO3,none
9551,has_topology,313987,0.0034389924257993,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,[Cr][Cr],none
3491,has_topology,47490,0.0034304272849112,Gd.JAVWKSFSFDNZMW.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
6047,has_topology,313638,0.0034236800856888,Cd.SMNHHLOXHNOSBL.MOFkey-v1.lvt,[Cd],none
3558,has_topology,11064,0.0034137959592044,Cd.PVAQSGXNQUFOMY.ZHQLTKAVLJKSKR.MOFkey-v1.UNKNOWN,Atom(H48),none
9707,has_topology,313617,0.0034107735846191,Co.FJXHPRVSTIXUPE.NEQFBGHQPUXOFH.MOFkey-v1.pcu,[Co],none
8101,has_topology,59205,0.0034069048706442,Zn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(O11) Atom(Zn1)),none
4914,has_topology,323695,0.00340520683676,Mg.SRTQKANXPMBQCX.MOFkey-v1.pts,{ [(dpppn)3.5(Au7)L3.5](PF6)7 },none
6497,has_topology,59401,0.0034020172897726,Zn.GLSGUIJUMOSSOM.MWVTWFVJZLCBMC.MOFkey-v1.ERROR,Bond(Aromatic Atom(C69) Atom(C70)),none
5923,has_topology,955109,0.0034019011072814,Fe.BDAGIHXWWSANSR.MOFkey-v1.pcu,TMDPy,none
1958,has_topology,548417,0.0033985981717705,Tb.QQVIHTHCMHWDBS.MOFkey-v1.pcu,wash,none
1937,has_topology,48062,0.003396889893338,Eu.KKEYFWRCBNTPAC.LSPHULWDVZXLIL.MOFkey-v1.ERROR,Bond(Aromatic Atom(C46) Atom(C45)),none
5092,has_topology,49568,0.0033957310952246,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O9) Atom(C16)),none
7683,has_topology,47490,0.0033952663652598,VCo.XTXTUUSBPVGPTE.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
2325,has_topology,12650,0.0033913317602127,Zn.WLKDOQYCRXCTPB.MOFkey-v1.sod,Atom(H83),none
4334,has_topology,210651,0.0033864600118249,Nd.SMXKOZUSXMWKOA.VQVDIFPVWTXHKK.MOFkey-v1.UNKNOWN,Bond(Single Atom(H40) Atom(C12)),none
5147,has_topology,526032,0.0033843009732663,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,stir,none
1389,has_topology,350348,0.0033832767512649,Al.MPFLRYZEEAQMLQ.MOFkey-v1.UNKNOWN,[CeCl(mal)(H2O)3]n⋅nH2O,none
6223,has_topology,47490,0.0033829601015895,Ni.RQNNVZUFNFTMHC.MOFkey-v1.scu,Bond(Aromatic Atom(C23) Atom(C22)),none
6223,has_topology,47490,0.0033829601015895,Ni.RQNNVZUFNFTMHC.MOFkey-v1.scu,Bond(Aromatic Atom(C23) Atom(C22)),none
1160,has_topology,524183,0.0033826641738414,Eu.KEZLHMBFTQJBHO.MOFkey-v1.UNKNOWN,heat,none
4643,has_topology,69970,0.0033805542625486,Eu.VVAUGYAPDDVDAS.YPJKMVATUPSWOH.MOFkey-v1.ERROR,Bond(Aromatic Atom(C53A) Atom(C52A)),none
5957,has_topology,313680,0.0033776424825191,Fe.CYTYYSXXRQCAGV.MOFkey-v1.met,[Mg],none
7570,has_topology,317064,0.0033775931224226,Ni.FQBOIKZICWAJBY.MOFkey-v1.dia,P-1,none
7187,has_topology,317064,0.0033760489895939,Eu.JGWHKKHEVAVAPD.SPWPYWOCWDDPBP.MOFkey-v1.UNKNOWN,P-1,none
3581,has_topology,313697,0.0033733113668859,Li.BOAVYFNHTNFVGD.MOFkey-v1.ERROR,[Co][Co],none
5208,has_topology,102535,0.0033715455792844,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
8076,has_topology,313633,0.0033699693158268,PbU.WJJMNDUMQPNECX.MOFkey-v1.ERROR,[Ni],none
10417,has_topology,47490,0.003368409583345,Dy.ORPRULFZPAZQBQ.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
433,has_topology,317068,0.0033679837360978,Ho.LNJKTAWYBUBLQZ.MOFkey-v1.ERROR,C2/c,none
7837,has_topology,313619,0.0033653904683887,Cd.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,[Zn],none
1359,has_topology,313617,0.0033653473947197,Co.DZLGZIGLHCRIMF.MOFkey-v1.dia,[Co],none
9598,has_topology,313701,0.003364578122273,Cu.UHRHPPKWXSNZLR.MOFkey-v1.ERROR,[Ag],none
86,has_topology,332125,0.0033570472151041,Mn.JWPDUQLIPMJLOF.WGELLMPRCOEWEP.MOFkey-v1.sql,[(BmmMe)HgPh]BF4,none
5183,has_topology,102535,0.003351277206093,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
4390,has_topology,63510,0.0033494571689516,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,Bond(Single Atom(H48) Atom(C72)),none
9189,has_topology,115827,0.003349409205839,Gd.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Single Atom(H44) Atom(C50)),none
7568,has_topology,317063,0.0033465945161879,Ni.FQBOIKZICWAJBY.MOFkey-v1.dia,C2,none
4043,has_topology,313638,0.003334566950798,Cd.RYFYCPDCRKHALS.MOFkey-v1.dia,[Cd],none
10605,has_topology,348977,0.0033336670603603,Co.PIDBTEHSRNNXGY.MOFkey-v1.pts,"[Ni2(qptc4-)(1,4-bib)(H2O)8]n",none
10605,has_topology,348977,0.0033336670603603,Co.PIDBTEHSRNNXGY.MOFkey-v1.pts,"[Ni2(qptc4-)(1,4-bib)(H2O)8]n",none
6287,has_topology,238124,0.0033320372458547,Ag.AUKUSAFSKVYPBM.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C5R) Atom(O4R)),none
392,has_topology,98013,0.0033284414093941,Co.ABMFBCRYHDZLRD.WTOZUJVDTBSZDD.MOFkey-v1.pcu,Bond(Single Atom(H33) Atom(C51)),none
4890,has_topology,313748,0.0033146445639431,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[Zn][O]([Zn])([Zn])[Zn],none
8482,has_topology,313701,0.0033139593433588,Cd.OTPHKFZNHRRWOG.MOFkey-v1.pts,[Ag],none
1715,has_topology,313697,0.0033057983964681,CoZn.SATWKVZGMWCXOJ.MOFkey-v1.sit,[Co][Co],none
4055,has_topology,53060,0.0033051401842385,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,Bond(Single Atom(H39) Atom(C58)),none
9835,has_topology,47490,0.0032982013653963,Cd.KDWIKPVYQSPYIX.QQVIHTHCMHWDBS.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
1820,has_topology,313610,0.0032953999470919,Cd.SVQPJYAUEQAOEU.MOFkey-v1.ERROR,Zn-oxide/zinc oxide,none
6641,has_topology,313701,0.0032915603369474,Fe.NOEHUMXKKLXOTI.MOFkey-v1.pts,[Ag],none
1609,has_topology,313617,0.0032868343405425,Co.LQEZHWGJSWHXPJ.QAPWMCQWTGBLSM.MOFkey-v1.UNKNOWN,[Co],none
3553,has_topology,313659,0.003286445280537,Cu.JTVXUFJCXRDJSY.MOFkey-v1.pts,[Nd],none
4393,has_topology,552925,0.0032842203509062,Y.RSICFKRUDQCGFU.MOFkey-v1.hxl,cool,none
1608,has_topology,313638,0.0032780014444142,Co.LQEZHWGJSWHXPJ.QAPWMCQWTGBLSM.MOFkey-v1.UNKNOWN,[Cd],none
198,has_topology,47490,0.0032768533565104,La.MQRRKKMHEJISCG.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
3658,has_topology,339730,0.0032746894285082,KGd.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,complex,none
6280,has_topology,475511,0.0032702491153031,Co.KDWIKPVYQSPYIX.WJULYWVVWYZPTE.MOFkey-v1.UNKNOWN,cool,none
5147,has_topology,476987,0.0032528764568269,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,cool,none
4608,has_topology,47490,0.0032524527050554,Cd.SXANZCFRYGHLMS.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
7813,has_topology,313633,0.0032497069332748,Co.GAYXEDYGYJOTGG.OPYCNNRUMKSBOM.OVBOAQBZGXUJEU.MOFkey-v1.UNKNOWN,[Ni],none
4145,has_topology,64557,0.0032495618797838,Gd.HENCHDCLZDQGIQ.MOFkey-v1.UNKNOWN,Bond(Single Atom(O17) Atom(Tb2)),none
8401,has_topology,313617,0.0032493672333657,FeAg.IBRPEOCBRYYINT.JEVCWSUVFOYBFI.MOFkey-v1.ERROR,[Co],none
5191,has_topology,49568,0.0032436610199511,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O9) Atom(C16)),none
916,has_topology,313633,0.0032370784319937,Al.QTNVKGCBOJAMME.MOFkey-v1.fsc,[Ni],none
1088,has_topology,313697,0.0032369706314057,Cd.KKEYFWRCBNTPAC.MWVTWFVJZLCBMC.MOFkey-v1.ERROR,[Co][Co],none
10084,has_topology,313701,0.0032305845525115,Ni.MUBZPKHOEPUJKR.SECYFZDXLHSHCD.MOFkey-v1.UNKNOWN,[Ag],none
7159,has_topology,180968,0.0032301638275384,Er.IROGQLLEHHHNFO.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Single Atom(O40A) Atom(H)),none
7200,has_topology,820619,0.0032286720816046,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Cd(NO3)2.4H2O,none
5744,has_topology,58612,0.0032281088642776,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H33) Atom(N2)),none
10177,has_topology,70063,0.0032259521540254,FeBa.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Single Atom(H112A) Atom(C101A)),none
5183,has_topology,78593,0.0032240899745374,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O32) Atom(H)),none
816,has_topology,59245,0.0032233665697276,Cu.BWSWKIKSPYAKAP.MOFkey-v1.ERROR,Bond(Aromatic Atom(C80) Atom(C79)),none
1274,has_topology,313619,0.0032201432622969,Co.MGFJDEHFNMWYBD.OOUODAPPWDHIRG.MOFkey-v1.UNKNOWN,[Zn],none
28,has_topology,335857,0.0032175942324101,Cd.JWPDUQLIPMJLOF.WGELLMPRCOEWEP.MOFkey-v1.sql,"[Bu4N][(2,2'-Bpy)BiI4]",none
4955,has_topology,313825,0.003215956967324,Cr.KKEYFWRCBNTPAC.MOFkey-v1.rna,[Cr],none
4685,has_topology,313680,0.0032158270478248,FeNi.JEVCWSUVFOYBFI.KYQCOXFCLRTKLS.MOFkey-v1.fsc,[Mg],none
7663,has_topology,53312,0.0032147695310413,Eu.ABMFBCRYHDZLRD.MOFkey-v1.ERROR,Bond(Aromatic Atom(C40) Atom(C41)),none
8163,has_topology,47490,0.0032095082569867,Co.MWVTWFVJZLCBMC.RXOHFPCZGPKIRD.MOFkey-v1.pcu,Bond(Aromatic Atom(C23) Atom(C22)),none
6767,has_topology,47490,0.0032008960843086,Co.AQUNNWMTMHAKOK.MGFJDEHFNMWYBD.MOFkey-v1.sql,Bond(Aromatic Atom(C23) Atom(C22)),none
7724,has_topology,11064,0.0032002390362322,Mn.GIVPFNWTXATYKC.QTBSBXVTEAMEQO.MOFkey-v1.UNKNOWN,Atom(H48),none
7188,has_topology,66069,0.0031971526332199,Nd.JGWHKKHEVAVAPD.SPWPYWOCWDDPBP.MOFkey-v1.UNKNOWN,Bond(Double Atom(U2) Atom(O3)),none
10220,has_topology,313617,0.0031960904598236,FeAu.CBMYFVSIIYILRH.JEVCWSUVFOYBFI.MOFkey-v1.ERROR,[Co],none
4067,has_topology,102535,0.0031955938320606,Gd.LQEZHWGJSWHXPJ.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
7496,has_topology,47490,0.0031955300364643,Ce.VRVVAINRKHLSCK.MOFkey-v1.pcu,Bond(Aromatic Atom(C23) Atom(C22)),none
7343,has_topology,313619,0.0031905942596495,Dy.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,[Zn],none
8482,has_topology,313617,0.0031865539494901,Cd.OTPHKFZNHRRWOG.MOFkey-v1.pts,[Co],none
5927,has_topology,340190,0.0031844084151089,Fe.BDAGIHXWWSANSR.MOFkey-v1.pcu,[Cd(O2CPh)2(bpa)1.5]n,none
5377,has_topology,48766,0.0031833369284868,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C8) Atom(P1)),none
4560,has_topology,63510,0.0031832475215196,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,Bond(Single Atom(H48) Atom(C72)),none
7522,has_topology,60548,0.003181800013408,Eu.VDTYKOULMJJKGX.MOFkey-v1.ERROR,Bond(Aromatic Atom(C76) Atom(C77)),none
3218,has_topology,47490,0.0031815473921597,La.ZOFZSXGOSAPAAV.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
7086,has_topology,405339,0.0031815127003937,Co.CYIDZMCFTVVTJO.GFFGJBXGBJISGV.MOFkey-v1.fsc,prepare,none
7536,has_topology,313701,0.0031750632915645,Cd.BJLUCDZIWWSFIB.CBMYFVSIIYILRH.MOFkey-v1.ERROR,[Ag],none
3148,has_topology,313641,0.0031712534837424,Al.DPOHCHFEOIZGRQ.MOFkey-v1.UNKNOWN,[O][Ni],none
7187,has_topology,76938,0.0031704320572316,Eu.JGWHKKHEVAVAPD.SPWPYWOCWDDPBP.MOFkey-v1.UNKNOWN,Bond(Double Atom(U1) Atom(O1)),none
4685,has_topology,106541,0.0031701354309916,FeNi.JEVCWSUVFOYBFI.KYQCOXFCLRTKLS.MOFkey-v1.fsc,Bond(Single Atom(C151) Atom(C152)),none
1256,has_topology,47490,0.0031692658085376,Sm.BDAGIHXWWSANSR.HINHOAXLSUHLCR.MOFkey-v1.kgd,Bond(Aromatic Atom(C23) Atom(C22)),none
4687,has_topology,313617,0.0031667104922235,FeNi.JEVCWSUVFOYBFI.KYQCOXFCLRTKLS.MOFkey-v1.fsc,[Co],none
4054,has_topology,53060,0.0031626129057258,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,Bond(Single Atom(H39) Atom(C58)),none
8101,has_topology,75782,0.003159598680213,Zn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(C88) Atom(C87)),none
5377,has_topology,47279,0.0031531653366982,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C1) Atom(C2)),none
4823,has_topology,313638,0.0031444709748029,Cd.KTWMRFCSQAEWQM.MOFkey-v1.UNKNOWN,[Cd],none
2489,has_topology,352326,0.0031427869107574,Co.WVDRSXGPQWNUBN.MOFkey-v1.pcu,[Cu(NBzIDA)(HCy5ade) (H2O)]⋅H2O,none
1697,has_topology,11064,0.0031410721130669,Zn.MSXJOPAFLYELPF.MOFkey-v1.pts,Atom(H48),none
1697,has_topology,11064,0.0031410721130669,Zn.MSXJOPAFLYELPF.MOFkey-v1.pts,Atom(H48),none
8643,has_topology,313617,0.0031331167556345,Zn.DFFAKBVEQKDFIK.MOFkey-v1.sod,[Co],none
6689,has_topology,342483,0.0031283085700124,Fe.KVQMUHHSWICEIH.MOFkey-v1.ant,[Cd(phen)(NO3)(NO2)(H2O)]n,none
1158,has_topology,118092,0.0031274459324777,Eu.KEZLHMBFTQJBHO.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(O8A) Atom(Eu1)),none
7889,has_topology,317063,0.0031268247403204,Cs.RYHBNJHYFVUHQT.MOFkey-v1.hcb,C2,none
6022,has_topology,11064,0.0031265066936612,Cu.JIBHAOWVMWFLDU.MOFkey-v1.cds,Atom(H48),none
8526,has_topology,314251,0.0031171445734798,Cr.GRYXMEJPMFYXQG.MOFkey-v1.the,Br[Cu]Br,none
7843,has_topology,63510,0.0031127333641052,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,Bond(Single Atom(H48) Atom(C72)),none
3047,has_topology,313680,0.003112587146461,NiCu.PTWWNZXBMOLCCR.MOFkey-v1.tfi,[Mg],none
9345,has_topology,47490,0.0031122392974793,ZnEu.GJAWHXHKYYXBSV.TWBYWOBDOCUKOW.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
5147,has_topology,332053,0.0031116192694753,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Gold(I) Diethyldithiocarbamate Polymer AuEt2DTC,none
7292,has_topology,313638,0.0031092802528291,Ag.BYDBEIJETNEJNE.MOFkey-v1.dia,[Cd],none
10045,has_topology,313701,0.0031083403155207,CoMo.MGFJDEHFNMWYBD.MOFkey-v1.ERROR,[Ag],none
4886,has_topology,235470,0.0031067878007888,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,Bond(Single Atom(Cr1F) Atom(O2W)),none
87,has_topology,56941,0.0031038548331707,Mn.JWPDUQLIPMJLOF.WGELLMPRCOEWEP.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C67) Atom(C68)),none
4293,has_topology,48081,0.003102692309767,In.LLCZTYXBCCBHDS.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Single Atom(H32) Atom(C56)),none
1697,has_topology,47490,0.0031019609887152,Zn.MSXJOPAFLYELPF.MOFkey-v1.pts,Bond(Aromatic Atom(C23) Atom(C22)),none
